reading time (s),magnetometer1 X (T),magnetometer1 Y (T),magnetometer1 Z (T),gyro X (rad/s),gyro Y (rad/s),gyro Z (rad/s),gyro temperature (C),wheel commanded rate X (rad/s),wheel commanded rate Y (rad/s),wheel commanded rate Z (rad/s), magrod commanded moment X (A*m^2),  magrod commanded moment Y (A*m^2),  magrod commanded moment Z (A*m^2)
284.55301, -1.3696495e-05, -1.3915123e-06, -1.3550045e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
284.668, -2.9053772e-06, -4.0772138e-06, -1.1938624e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
284.78299, -1.3915123e-06, -1.879991e-06, -1.9800151e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
284.89801, -1.5747268e-05, -2.2705644e-06, -1.389184e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
285.01099, -6.5914355e-07, -2.9053772e-06, -1.4135963e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
285.12601, -1.0009389e-06, -2.9053772e-06, -2.0288397e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
285.23599, -1.6528531e-05, -2.124114e-06, -1.281756e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
285.35101, 1.7089769e-07, -3.1982781e-06, -1.33547e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
285.466, -1.2085191e-05, -2.172892e-06, -2.0093052e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
285.58099, -1.1596829e-05, -2.3194589e-06, -1.0229647e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
285.69199, 5.4443954e-06, -3.588968e-06, -1.5210127e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
285.80801, -1.5942613e-05, -1.7823186e-06, -1.5893718e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
285.923, -6.323331e-06, -3.5400735e-06, -9.0089161e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
286.03799, 5.6396239e-06, -2.7100323e-06, -1.5747268e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
286.15302, -1.1548051e-05, -1.4891848e-06, -1.5405472e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
286.26599, -1.6846461e-06, -3.0030496e-06, -9.253039e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
286.38199, 4.9072551e-06, -2.7100323e-06, -1.7749378e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
286.49701, -1.2378092e-05, -1.2939563e-06, -1.5259022e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
286.60999, -1.1473894e-06, -1.6846461e-06, -1.0083197e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
286.72501, 2.3193425e-06, -2.9541552e-06, -1.9800151e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
286.83899, -1.6674981e-05, -1.1473894e-06, -1.3550045e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
286.95401, 6.8116933e-06, -2.9541552e-06, -1.2866454e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
287.07001, -4.6631321e-06, -1.5380792e-06, -2.1411455e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
287.18201, -1.8335297e-05, -1.7334241e-06, -1.3550045e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
287.29599, 6.5675704e-06, -3.7354184e-06, -1.4868332e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
287.41101, -8.2764309e-06, -1.6846461e-06, -2.1655578e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
287.52499, -1.6382081e-05, -1.5868573e-06, -1.2573437e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
287.63699, 4.3213367e-06, -3.637746e-06, -1.7261016e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
287.75299, -8.5694483e-06, -2.4659093e-06, -2.0825537e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
287.866, -1.5649595e-05, -1.6846461e-06, -1.1255033e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
287.98099, 2.7588103e-06, -3.0518277e-06, -1.8384075e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
288.09, -1.2182863e-05, -2.2705644e-06, -1.7358689e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
288.20599, -1.6846461e-06, -2.3682369e-06, -1.3305806e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
288.32001, -2.4330802e-08, -2.8077047e-06, -2.0190724e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
288.436, -1.3012905e-05, -1.4891848e-06, -1.281756e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
288.55099, -5.4932898e-06, -1.9776635e-06, -8.6182263e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
288.66501, -2.124114e-06, -1.9776635e-06, -1.9067666e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
288.77802, -1.4721882e-05, -1.2939563e-06, -1.2036297e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
288.89001, 1.1475058e-06, -2.8564828e-06, -9.3508279e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
289.00201, -8.5448846e-07, -1.3427343e-06, -1.8921215e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
289.11801, -1.3745273e-05, -1.4404068e-06, -8.5694483e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
289.23199, 4.2236643e-06, -3.2471726e-06, -1.2866454e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
289.341, -6.6651264e-06, -1.6357517e-06, -1.7602812e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
289.45099, -2.5146874e-06, -3.2471726e-06, -8.6182263e-06, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
289.56201, 6.0792081e-06, -2.6612543e-06, -1.7602812e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
289.672, -1.3012905e-05, -1.6357517e-06, -1.0718009e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
289.78201, -5.614711e-07, -1.7823186e-06, -1.0229647e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
289.897, 2.0264415e-06, -2.5146874e-06, -1.9067666e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
290.01099, -1.4184741e-05, -7.0792157e-07, -1.0620337e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
290.12601, 5.2002724e-06, -2.8564828e-06, -1.1303928e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
290.242, -2.2217864e-06, -2.124114e-06, -2.1460233e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
290.358, -1.857942e-05, -1.3915123e-06, -1.3696495e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
290.47101, 6.9093658e-06, -3.8330909e-06, -1.5063677e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
290.58499, -6.323331e-06, -2.0264415e-06, -2.2778637e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
290.70099, -1.6382081e-05, -1.8310966e-06, -1.2622215e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
290.811, 4.4677872e-06, -3.8330909e-06, -1.7456361e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
290.92599, -9.8390738e-06, -2.2705644e-06, -2.0044274e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
291.04099, -6.567454e-06, -3.5400735e-06, -1.101091e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
291.15302, 2.0752195e-06, -3.1982781e-06, -1.9995379e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
291.26801, -1.1352706e-05, -2.124114e-06, -1.7602812e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
291.38199, -1.5868573e-06, -2.5635818e-06, -1.3257028e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
291.49701, -1.1962838e-06, -2.8077047e-06, -2.053252e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
291.60999, -1.3794168e-05, -9.5216092e-07, -1.1792174e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 200.00002, 200.00002, 200.00002, 0.0, 0.0, 0.0
291.82999, 1.2451783e-06, -3.6866404e-06, -1.8237624e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
291.94501, -1.2182863e-05, -2.0264415e-06, -1.4135963e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
292.05801, -1.5210127e-05, -2.2705644e-06, -1.6479637e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
292.173, -3.9307633e-06, -3.588968e-06, -1.6577309e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
292.284, -8.3741033e-06, -2.5146874e-06, -1.2426986e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
292.39801, -1.2475764e-05, -1.8310966e-06, -1.2280419e-05, 0.043876171, -0.053596973, -0.015912533, -102.39843, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
292.51001, -0.0016, -0.0016, -0.0012255313, -3.2726088, -3.3427844, -3.2726088, 5.0914917, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
292.621, -0.0016, -0.0016, -0.0012255313, -3.2726088, -3.3427844, -3.2726088, 5.0914917, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
292.729, 0.0012012146, 0.0012000428, -0.0012255313, -3.2726088, -3.3427844, -3.2726088, 5.0914917, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
292.84399, 0.00099999073, 0.00079998781, -0.00060003356, 2.999897, 1.4999819, -1.2001054, 41.998306, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
292.95901, 0.00099999073, 0.00079998781, -0.00060003356, 2.999897, 1.4999819, -1.2001054, 41.998306, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
293.07401, -1.0278542e-05, -6.1036553e-07, -7.5928401e-06, 0.74389887, -0.3257761, -0.57917976, -102.06248, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
293.18701, 1.4404068e-06, -3.1495001e-06, -1.6919221e-05, 0.044941425, -0.05173254, -0.016179085, -102.03514, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
293.302, -6.4697815e-06, -2.4659093e-06, -1.4891848e-06, 0.046406269, -0.047871113, -0.015912533, -102.00389, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
293.41699, 4.0283194e-06, -3.0030496e-06, -7.3487172e-06, 0.042012215, -0.049335957, -0.014048576, -101.98045, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
293.52899, 3.2959506e-06, -2.5146874e-06, -6.6651264e-06, 0.042012215, -0.06158638, -0.014714241, -101.99608, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
293.64401, 3.5400735e-06, -3.0030496e-06, -7.7392906e-06, 0.042810917, -0.058390617, -0.015113831, -101.96483, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
293.759, 3.1982781e-06, -2.4659093e-06, -6.6651264e-06, 0.046139717, -0.043210506, -0.015379906, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
293.87399, 3.4424011e-06, -2.3682369e-06, -6.3721091e-06, 0.04467535, -0.04800415, -0.015646458, -101.98045, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
293.98499, 2.5634654e-06, -1.9776635e-06, -6.4210035e-06, 0.045074463, -0.050401211, -0.015912533, -102.0078, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
294.10001, 3.2959506e-06, -2.3194589e-06, -6.2256586e-06, 0.045207977, -0.049069405, -0.015379906, -101.94139, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
294.215, 3.4424011e-06, -2.6612543e-06, -7.5928401e-06, 0.045207977, -0.050667286, -0.015646458, -101.97264, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
294.32999, 3.7354184e-06, -3.0030496e-06, -7.3487172e-06, 0.045341015, -0.051999092, -0.015912533, -101.96873, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
294.44199, 3.686524e-06, -3.1495001e-06, -7.2022667e-06, 0.044408798, -0.049868584, -0.015113831, -101.98045, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
294.55701, 3.8330909e-06, -2.8564828e-06, -7.1045943e-06, 0.044275761, -0.050401211, -0.014847279, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
294.672, 3.637746e-06, -2.8077047e-06, -7.0556998e-06, 0.043610096, -0.050401211, -0.015779495, -101.99998, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
294.78699, 3.5888515e-06, -3.0518277e-06, -7.3487172e-06, 0.045207977, -0.050933838, -0.016312122, -101.9453, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
294.89999, 3.4912955e-06, -3.2471726e-06, -7.4463896e-06, 0.045074463, -0.050933838, -0.015246868, -101.95311, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
295.01099, 3.8330909e-06, -2.9053772e-06, -7.3487172e-06, 0.045074463, -0.051199913, -0.016312122, -101.96483, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
295.12601, 3.8818689e-06, -2.9541552e-06, -7.2510447e-06, 0.044408798, -0.051599503, -0.015379906, -101.96092, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
295.241, 4.0283194e-06, -2.6612543e-06, -7.2022667e-06, 0.044541836, -0.052797794, -0.015646458, -101.95311, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
295.35599, 3.637746e-06, -2.8564828e-06, -7.1533723e-06, 0.04467535, -0.05213213, -0.01644516, -101.93748, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
295.47198, 3.637746e-06, -3.0518277e-06, -7.1045943e-06, 0.044541836, -0.051066875, -0.016179085, -101.9453, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
295.58701, 3.5888515e-06, -2.8564828e-06, -7.2510447e-06, 0.044941425, -0.051199913, -0.015379906, -101.9453, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
295.70099, 3.5888515e-06, -2.8564828e-06, -7.1045943e-06, 0.04467535, -0.050667286, -0.015912533, -101.90623, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
295.814, 3.9306469e-06, -3.0518277e-06, -7.3487172e-06, 0.044541836, -0.053064346, -0.015646458, -101.91014, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
295.92899, 3.5400735e-06, -3.1495001e-06, -7.1045943e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
296.04401, 3.637746e-06, -2.9541552e-06, -7.2022667e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
296.15601, 3.637746e-06, -2.9541552e-06, -7.2022667e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
296.272, 3.8818689e-06, -3.2959506e-06, -7.3487172e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
296.38501, 3.5888515e-06, -2.8564828e-06, -7.2022667e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
296.49701, 4.0283194e-06, -2.9541552e-06, -7.1045943e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
296.61099, 3.7354184e-06, -2.8564828e-06, -7.1045943e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
296.72501, 3.686524e-06, -3.0518277e-06, -7.1045943e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
296.83401, 3.637746e-06, -2.9053772e-06, -7.2022667e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
296.94901, 3.5400735e-06, -2.8564828e-06, -7.1533723e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
297.065, 3.5888515e-06, -2.8077047e-06, -7.5440621e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
297.17899, 3.7354184e-06, -2.9053772e-06, -7.1533723e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
297.29401, 3.5888515e-06, -2.8077047e-06, -6.9092494e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
297.41, 3.9795414e-06, -2.9053772e-06, -6.8604713e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
297.521, 3.686524e-06, -3.0518277e-06, -6.8115769e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
297.634, 3.5888515e-06, -3.2959506e-06, -7.2022667e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
297.74301, 3.9795414e-06, -3.1495001e-06, -7.0556998e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
297.858, 3.8330909e-06, -2.9541552e-06, -7.1533723e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
297.97299, 3.9306469e-06, -2.8564828e-06, -6.9092494e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
298.08801, 3.4912955e-06, -3.0518277e-06, -6.8604713e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
298.203, 3.637746e-06, -2.7100323e-06, -6.9092494e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
298.31799, 3.4424011e-06, -3.0030496e-06, -7.1533723e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
298.43201, 3.5888515e-06, -2.9541552e-06, -7.2022667e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
298.54401, 3.7841965e-06, -3.2959506e-06, -7.0556998e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
298.65799, 3.637746e-06, -3.1495001e-06, -7.0069218e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
298.772, 3.5888515e-06, -3.0518277e-06, -7.4463896e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
298.88599, 3.8818689e-06, -2.7100323e-06, -7.2022667e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
299.00101, 3.637746e-06, -3.1495001e-06, -7.2022667e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
299.116, 3.5888515e-06, -3.2471726e-06, -7.2022667e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
299.23099, 3.4424011e-06, -3.1495001e-06, -7.2510447e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
299.34601, 3.7354184e-06, -3.2959506e-06, -7.3974952e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
299.45801, 3.7354184e-06, -2.9541552e-06, -7.1533723e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
299.573, 3.4424011e-06, -3.1982781e-06, -7.0069218e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
299.68799, 3.9795414e-06, -3.0030496e-06, -7.1533723e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
299.79901, 3.4424011e-06, -2.8077047e-06, -7.1533723e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
299.91501, 3.637746e-06, -2.8077047e-06, -7.3487172e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
300.03, 3.9795414e-06, -3.0030496e-06, -7.1533723e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
300.14499, 3.8818689e-06, -3.1495001e-06, -7.0069218e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
300.258, 3.8818689e-06, -3.0030496e-06, -7.1533723e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
300.37299, 3.5888515e-06, -2.9053772e-06, -7.0069218e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
300.48599, 3.686524e-06, -3.0518277e-06, -7.2022667e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
300.59799, 3.5888515e-06, -3.0518277e-06, -7.2022667e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
300.70901, 3.686524e-06, -3.0030496e-06, -7.2022667e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
300.82501, 3.9306469e-06, -2.8564828e-06, -7.0069218e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
300.93799, 3.9795414e-06, -2.7100323e-06, -7.3487172e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
301.05399, 3.8818689e-06, -2.8077047e-06, -7.1045943e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
301.16599, 3.637746e-06, -3.1495001e-06, -7.1045943e-06, 0.043876171, -0.05213213, -0.017244339, -101.9492, 600.00006, 600.00006, 600.00006, 0.0, 0.0, 0.0
